Country,Operator,MccMnc,Price,Username
Cambodia,MetFone (Viettel),45608,0.0748,mt_2616
Cambodia,Qb (CADCOMMS),45604,0.0299,mt_2616
Cambodia,Seatel,45611,0.1150,mt_2616
Cambodia,Smart (Axiata),45602,0.1098,mt_2616
Cambodia,Smart (Axiata),45606,0.1001,mt_2616
Cameroon,Camtel,62403,0.0237,mt_2616
Cameroon,MTN,62401,0.0693,mt_2616
Cameroon,Nexttel,62404,0.0299,mt_2616
Cameroon,Orange,62402,0.0920,mt_2616
Canada,Bell Mobility (BCE),30261,0.0197,mt_2616
Canada,Bell Mobility (BCE),30263,0.0197,mt_2616
Canada,EastLink (Bragg Communications),30227,0.0158,mt_2616
Canada,Execulink,30234,0.0056,mt_2616
Canada,Fido Solutions,30237,0.0170,mt_2616
Canada,Freedom Mobile,30249,0.0131,mt_2616
Canada,Globalstar,30271,0.0131,mt_2616
Canada,Ice Wireless,30262,0.0056,mt_2616
Canada,Public Mobile Montreal,30276,0.0056,mt_2616
Canada,Rogers Communications,30232,0.0170,mt_2616
Canada,Rogers Communications Canada Inc,30272,0.0170,mt_2616
Canada,Sasktel,30268,0.0158,mt_2616
Canada,Sasktel,30278,0.0158,mt_2616
Canada,TBayTel,30238,0.0056,mt_2616
Canada,TBayTel,30265,0.0056,mt_2616
Canada,Telus Mobility,30222,0.0147,mt_2616
Canada,Telus Mobility,30286,0.0147,mt_2616
Canada,Telus Mobility,30288,0.0147,mt_2616
Canada,Videotron (Quebecor Media),30250,0.0145,mt_2616
Canada,Videotron (Quebecor Media),30251,0.0145,mt_2616
Canada,Wightman Telecom,30294,0.0056,mt_2616
Cape Verde,CVMovel (Cabo Verde Telecom),62501,0.0805,mt_2616
Cape Verde,T+ (Teylium),62502,0.1012,mt_2616
Cayman Islands,Digicel,34605,0.1323,mt_2616
Cayman Islands,FLOW (Cable & Wireless),34614,0.0542,mt_2616
Central African Republic,Moov (Etisalat),62301,0.0173,mt_2616
Central African Republic,Nationlink Telecom RCA,62304,0.0173,mt_2616
Central African Republic,Orange,62303,0.0127,mt_2616
Central African Republic,Telecel (Orascom),62302,0.0805,mt_2616
Chad,Airtel (Bharti Airtel),62201,0.1604,mt_2616
Chad,Tigo (Millicom),62203,0.0920,mt_2616
Chile,Claro,73003,0.0062,mt_2616
Chile,Entel,73001,0.0062,mt_2616
Chile,Movistar (Telefonica),73002,0.0062,mt_2616
Chile,Simple Spa (MVNO),73072,0.0063,mt_2616
Chile,Telestar Movil (MVNO),73012,0.0062,mt_2616
Chile,VTR Movil (MVNO),73008,0.0063,mt_2616
Chile,Virgin Mobile (MVNO),73013,0.0062,mt_2616
Chile,WOM,73009,0.0062,mt_2616
China,China Mobile,46000,0.0230,mt_2616
China,China Telecom,46003,0.0253,mt_2616
China,China Unicom,46001,0.0190,mt_2616
Colombia,Avantel S.A.,73213,0.0014,mt_2616
Colombia,Claro,73210,0.0014,mt_2616
Colombia,Empresa de Telecomunicaciones de Bogota,73218,0.0014,mt_2616
Colombia,Lleida,73203,0.0014,mt_2616
Colombia,Movistar (Telefonica),73212,0.0014,mt_2616
Colombia,Tigo (Millicom),73211,0.0014,mt_2616
Colombia,Virgin Mobile (MVNO),73215,0.0014,mt_2616
Colombia,WOM,73236,0.0014,mt_2616
Comoros,Huri (Comores Telecom),65401,0.0610,mt_2616
Comoros,TELCO,65402,0.0702,mt_2616
Congo,Airtel Congo SA,62901,0.1604,mt_2616
Congo,Equateur Telecom SA,62902,0.0251,mt_2616
Congo,MTN,62910,0.0186,mt_2616
Congo,Warid Telecom (Abu Dhabi),62907,0.1604,mt_2616
Congo  DR,Africell RDC sprl,63090,0.0683,mt_2616
Congo  DR,Airtel sprl,63002,0.1604,mt_2616
Congo  DR,Orange RDC sarl,63086,0.1265,mt_2616
Congo  DR,Supercell,63005,0.0906,mt_2616
Congo  DR,Tigo (Millicom),63089,0.1265,mt_2616
Congo  DR,Vodacom,63001,0.0454,mt_2616
Cook Islands,Bluesky,54801,0.0805,mt_2616
Costa Rica,Claro,71203,0.0295,mt_2616
Costa Rica,Kolbi ICE,71201,0.0207,mt_2616
Costa Rica,Liberty,71204,0.0179,mt_2616
Cote d Ivoire,MTN,61205,0.0699,mt_2616
Cote d Ivoire,Moov (Etisalat),61202,0.0575,mt_2616
Cote d Ivoire,Orange,61203,0.0972,mt_2616
Croatia,A1,21910,0.0673,mt_2616
Croatia,T-Mobile (T-Hrvatski Telekom),21901,0.0238,mt_2616
Croatia,Tele2,21902,0.0696,mt_2616
Cuba,Cubacel (Etecsa),36801,0.0420,mt_2616
Cyprus,Cytamobile-Vodafone,28001,0.0075,mt_2616
Cyprus,Lemontel (MVNO),28022,0.0075,mt_2616
Cyprus,MTN,28010,0.0075,mt_2616
Cyprus,PrimeTel,28020,0.0075,mt_2616
Czech Republic,Nordic Telecom s.r.o.,23004,0.0276,mt_2616
Czech Republic,O2 (MVNO),23097,0.0403,mt_2616
Czech Republic,O2 (Telefonica),23002,0.0403,mt_2616
Czech Republic,T-Mobile (Deutsche Telekom),23001,0.0288,mt_2616
Czech Republic,Vodafone,23003,0.0219,mt_2616
Denmark,3 (Hutchison),23806,0.0311,mt_2616
Denmark,Greenwave Mobile,23842,0.0324,mt_2616
Denmark,Lycamobile (MVNO),23812,0.0324,mt_2616
Denmark,TDC,23801,0.0278,mt_2616
Denmark,Telenor,23802,0.0284,mt_2616
Denmark,Telia (TeliaSonera),23820,0.0270,mt_2616
Denmark,Tismi BV (MVNO),23816,0.0334,mt_2616
Denmark,Vectone Mobile (MVNO),23807,0.0324,mt_2616
Djibouti,Evatis (Djibouti Telecom),63801,0.0644,mt_2616
Dominica,Digicel,36620,0.1265,mt_2616
Dominica,FLOW (Cable & Wireless),36611,0.0542,mt_2616
Dominican Republic,Altice (Tricom),37003,0.0713,mt_2616
Dominican Republic,Claro (América Móvil),37002,0.0144,mt_2616
Dominican Republic,Orange,37001,0.0713,mt_2616
Dominican Republic,Viva (Trilogy),37004,0.0178,mt_2616
Ecuador,CNT Mobile,74002,0.2933,mt_2616
Ecuador,Claro,74001,0.0851,mt_2616
Ecuador,Movistar (Telefonica),74000,0.0737,mt_2616
Egypt,Etisalat,60203,0.0955,mt_2616
Egypt,Orange,60201,0.1840,mt_2616
Egypt,Vodafone,60202,0.0748,mt_2616
Egypt,WE (Telecom Egypt),60204,0.0656,mt_2616
El Salvador,Claro,70601,0.0277,mt_2616
El Salvador,Digicel,70602,0.1265,mt_2616
El Salvador,Movistar (Telefonica),70604,0.0269,mt_2616
El Salvador,Tigo (Millicom),70603,0.0269,mt_2616
Equatorial Guinea,Green Com,62703,0.0345,mt_2616
Equatorial Guinea,Orange (GETESA),62701,0.0775,mt_2616
Eritrea,Eritel,65701,0.0800,mt_2616
Estonia,CSC Telecom (MVNO),24805,0.0238,mt_2616
Estonia,Elisa,24802,0.0217,mt_2616
Estonia,FEBO Telecom LTD,24890,0.0587,mt_2616
Estonia,OY Top Connect (MVNO),24804,0.0247,mt_2616
Estonia,Tele2,24803,0.0245,mt_2616
Estonia,Telia,24801,0.0331,mt_2616
Ethiopia,Ethio Telecom,63601,0.1363,mt_2616
Ethiopia,Safaricom,63602,0.0667,mt_2616
FYROM,A1,29403,0.0101,mt_2616
FYROM,FEBO Telecom LTD,29460,0.0101,mt_2616
FYROM,Lycamobile (MVNO),29404,0.0101,mt_2616
FYROM,MTEL (MVNO),29412,0.0155,mt_2616
FYROM,ONE (Telekom Slovenije),29402,0.0101,mt_2616
FYROM,T-Mobile (Makedonski Telekom),29401,0.0101,mt_2616
Falkland Islands,Sure,75000,0.0630,mt_2616
Falkland Islands,Touch,75001,0.0518,mt_2616
Faroe Islands,Faroese Telecom,28801,0.0213,mt_2616
Faroe Islands,Vodafone (Fjarskipta),28802,0.0047,mt_2616
Fiji,Digicel,54202,0.1001,mt_2616
Fiji,Vodafone,54201,0.0667,mt_2616
Finland,Alcom,24414,0.0407,mt_2616
Finland,DNA,24403,0.0407,mt_2616
Finland,DNA,24412,0.0407,mt_2616
Finland,Elisa,24405,0.0407,mt_2616
Finland,Elisa (MVNO),24421,0.0407,mt_2616
Finland,Sonera (TeliaSonera),24491,0.0407,mt_2616
Finland,Tismi BV (MVNO),24437,0.0414,mt_2616
Flood Control,Flood Control,99996,0.0250,mt_2616
France,Bouygues Telecom,20820,0.0354,mt_2616
France,Cellhire France SARL (MVNO),20834,0.0350,mt_2616
France,Coriolis Telecom (MVNO),20827,0.0345,mt_2616
France,Free Mobile,20815,0.0357,mt_2616
France,Lebara (MVNO),20838,0.0354,mt_2616
France,Legos,20817,0.0357,mt_2616
France,Lycamobile (MVNO),20825,0.0354,mt_2616
France,MobiquiThings (MVNO),20824,0.0354,mt_2616
France,NRJ Mobile (MVNO),20826,0.0345,mt_2616
France,Orange,20801,0.0345,mt_2616
France,SFR,20810,0.0345,mt_2616
France,SFR (MVNO),20808,0.0345,mt_2616
France,Sisteer (MVNO),20804,0.0345,mt_2616
France,Syma Mobile (MVNO),20830,0.0357,mt_2616
France,Tismi BV (MVNO),20899,0.0354,mt_2616
France,Transatel Mobile (MVNO),20822,0.0354,mt_2616
France,Truphone (MVNO),20812,0.0354,mt_2616
France,Vectone Mobile (MVNO),20831,0.0354,mt_2616
French Guiana,Digicel,34020,0.1265,mt_2616
French Polynesia,Vini (Tikiphone),54720,0.0577,mt_2616
French Polynesia,Viti (Ora),54705,0.0577,mt_2616
French Polynesia,Vodafone (Pacific Mobile Telecom),54715,0.0577,mt_2616
Gabon,Airtel (Bharti Airtel),62803,0.1604,mt_2616
Gabon,Libertis (Gabon Telecom),62801,0.0713,mt_2616
Gambia,Africell,60702,0.1271,mt_2616
Gambia,Comium,60703,0.0805,mt_2616
Gambia,Gamcel,60701,0.0276,mt_2616
Gambia,Qcell,60704,0.0253,mt_2616
Georgia,Beeline (Mobitel),28204,0.1056,mt_2616
Georgia,Geocell (Silknet),28201,0.1162,mt_2616
Georgia,Magticom,28202,0.1162,mt_2616
Germany,Dolphin Telecom (MVNO),26212,0.0631,mt_2616
Germany,Lebara Limited (MVNO),26214,0.0610,mt_2616
Germany,Lycamobile (MVNO),26243,0.0575,mt_2616
Germany,O2 (Telefonica),26203,0.0690,mt_2616
Germany,O2 (Telefonica),26207,0.0673,mt_2616
Germany,Sipgate Wireless GmbH (MVNO),26222,0.0575,mt_2616
Germany,Telekom (Deutsche Telekom),26201,0.0611,mt_2616
Germany,Telogic ViStream (MVNO),26216,0.0575,mt_2616
Germany,Vodafone,26202,0.0614,mt_2616
Germany,Voiceworks (MVNE),26220,0.0575,mt_2616
Ghana,AirtelTigo (Airtel),62006,0.1515,mt_2616
Ghana,AirtelTigo (Milicom),62003,0.1515,mt_2616
Ghana,Expresso (Sudatel),62004,0.0268,mt_2616
Ghana,Globacom,62007,0.1515,mt_2616
Ghana,MTN,62001,0.0811,mt_2616
Ghana,Vodafone,62002,0.0699,mt_2616
Gibraltar,CTS Mobile,26606,0.0150,mt_2616
Gibraltar,GibTel,26601,0.0196,mt_2616
Greece,Cosmote,20201,0.0351,mt_2616
Greece,Cyta (Hellas),20214,0.0351,mt_2616
Greece,Forthnet,20207,0.0351,mt_2616
Greece,Vodafone,20205,0.0339,mt_2616
Greece,WIND,20209,0.0330,mt_2616
Greece,WIND (Largo),20210,0.0330,mt_2616
Greenland,Tele,29001,0.0030,mt_2616
Grenada,Digicel,35203,0.1323,mt_2616
Grenada,FLOW (Cable & Wireless),35211,0.0542,mt_2616
Guadeloupe,Amigo (Dauphin Telecom),34008,0.0173,mt_2616
Guadeloupe,Orange,34001,0.0817,mt_2616
Guadeloupe,Orange,34003,0.0115,mt_2616
Guam,Gta Wireless,31014,0.0913,mt_2616
Guam,IT&E (PTI),31035,0.0144,mt_2616
Guam,IT&E Wireless,31032,0.0913,mt_2616
Guam,iConnect,31040,0.0144,mt_2616
Guatemala,Claro,70401,0.0297,mt_2616
Guatemala,Movistar (Telefonica),70403,0.0345,mt_2616
Guatemala,Tigo (Millicom),70402,0.1139,mt_2616
Guernsey,JT,23450,0.0224,mt_2616
Guernsey,Sure Mobile,23455,0.0224,mt_2616
Guinea,Cellcom,61105,0.0590,mt_2616
Guinea,MTN (Areeba),61104,0.0641,mt_2616
Guinea,Orange,61101,0.0782,mt_2616
Guinea,Sotelgui,61102,0.0207,mt_2616
Guinea,Telecel Guinee,61103,0.0782,mt_2616
Guinea-Bissau,Guinetel,63207,0.0529,mt_2616
Guinea-Bissau,MTN,63202,0.0451,mt_2616
Guinea-Bissau,Orange,63203,0.0483,mt_2616
Guyana,Digicel,73801,0.1265,mt_2616
Guyana,GT&T Cellink Plus,73802,0.0035,mt_2616
Haiti,Digicel,37202,0.1265,mt_2616
Haiti,Natcom,37203,0.0313,mt_2616
Honduras,Claro,70801,0.0297,mt_2616
Honduras,Hondutel,70830,0.0299,mt_2616
Honduras,Tigo (Millicom),70802,0.0667,mt_2616
Hong Kong,3 (Hutchison),45404,0.0365,mt_2616
Hong Kong,CITIC Telecom 1616 (MVNO),45401,0.0390,mt_2616
Hong Kong,CSL (Telstra),45400,0.0390,mt_2616
Hong Kong,CTExcel (MVNO),45431,0.0390,mt_2616
Hong Kong,China Mobile,45412,0.0368,mt_2616
Hong Kong,China Unicom (MVNO),45407,0.0362,mt_2616
Hong Kong,China-Hong Kong Telecom (MVNO),45411,0.0390,mt_2616
Hong Kong,Hutchison3G,45403,0.0365,mt_2616
Hong Kong,Multibyte Info (MVNO),45424,0.0380,mt_2616
Hong Kong,PCCW (HKT),45416,0.0390,mt_2616
Hong Kong,PCCW (HKT),45419,0.0390,mt_2616
Hong Kong,SmarTone,45406,0.0297,mt_2616
Hong Kong,Truphone (MVNO),45408,0.0390,mt_2616
Hungary,DIGI,21603,0.0380,mt_2616
Hungary,T-Mobile (Magyar Telekom),21630,0.0207,mt_2616
Hungary,Telenor,21601,0.0380,mt_2616
Hungary,UPC Hungary Ltd (MVNO),21671,0.0380,mt_2616
Hungary,Vodafone,21670,0.0368,mt_2616
Iceland,Nova,27411,0.0346,mt_2616
Iceland,On-waves,27408,0.0420,mt_2616
Iceland,Siminn,27401,0.0420,mt_2616
Iceland,Tal (MVNO),27412,0.0420,mt_2616
Iceland,Tismi BV (MVNO),27416,0.0546,mt_2616
Iceland,Viking,27404,0.0495,mt_2616
Iceland,Vodafone (Fjarskipta),27402,0.0495,mt_2616
India,Aircel (Assam),40429,0.0518,mt_2616
India,Aircel (Bihar & Jharkhand),40425,0.0518,mt_2616
India,Aircel (Chennai),40441,0.0518,mt_2616
India,Aircel (Himachal Pradesh),40435,0.0518,mt_2616
India,Aircel (Jammu & Kashmir),40437,0.0518,mt_2616
India,Aircel (Kolkata),40491,0.0518,mt_2616
India,Aircel (Maxis),40580,0.0518,mt_2616
India,Aircel (Maxis),40581,0.0518,mt_2616
India,Aircel (North East),40433,0.0518,mt_2616
India,Aircel (Orissa),40428,0.0518,mt_2616
India,Aircel (Tamil Nadu),40442,0.0518,mt_2616
India,Aircel (West Bengal),40417,0.0518,mt_2616
India,Airtel  (Bihar),40552,0.0518,mt_2616
India,Airtel (Assam),40556,0.0518,mt_2616
India,Airtel (Chennai),40440,0.0518,mt_2616
India,Airtel (Delhi),40410,0.0518,mt_2616
India,Airtel (Gujarat),40498,0.0518,mt_2616
India,Airtel (Haryana),40496,0.0518,mt_2616
India,Airtel (Himachal Pradesh),40403,0.0518,mt_2616
India,Airtel (Jammu & Kasmir),40555,0.0518,mt_2616
India,Airtel (Karnataka),40445,0.0518,mt_2616
India,Airtel (Kerala),40495,0.0518,mt_2616
India,Airtel (Kolkata),40431,0.0518,mt_2616
India,Airtel (Madhya Pradesh),40493,0.0518,mt_2616
India,Airtel (Maharashtra),40490,0.0518,mt_2616
India,Airtel (Mumbai),40492,0.0518,mt_2616
India,Airtel (North East),40416,0.0518,mt_2616
India,Airtel (Orissa),40553,0.0518,mt_2616
India,Airtel (Punjab),40402,0.0518,mt_2616
India,Airtel (Rajasthan),40449,0.0518,mt_2616
India,Airtel (Rajasthan),40470,0.0518,mt_2616
India,Airtel (Tamil Nadu),40494,0.0518,mt_2616
India,Airtel (Uttar Pradesh East),40554,0.0518,mt_2616
India,Airtel (Uttar Pradesh West),40497,0.0518,mt_2616
India,Airtel (West Bengal),40551,0.0518,mt_2616
India,BSNL (Andaman Nicobar),40479,0.0518,mt_2616
India,BSNL (Andhra Pradesh),40473,0.0518,mt_2616
India,BSNL (Assam),40438,0.0518,mt_2616
India,BSNL (Bihar),40475,0.0518,mt_2616
India,BSNL (Chennai),40464,0.0518,mt_2616
India,BSNL (Gujarat),40457,0.0518,mt_2616
India,BSNL (Haryana),40434,0.0518,mt_2616
India,BSNL (Himachal Pradesh),40451,0.0518,mt_2616
India,BSNL (Jammu & Kashmir),40462,0.0518,mt_2616
India,BSNL (Karnataka),40471,0.0518,mt_2616
India,BSNL (Kerala),40472,0.0518,mt_2616
India,BSNL (Kolkata),40481,0.0518,mt_2616
India,BSNL (Madhya Pradesh & Chhattisgarh),40458,0.0518,mt_2616
India,BSNL (Maharashtra),40466,0.0518,mt_2616
India,BSNL (North East),40477,0.0518,mt_2616
India,BSNL (Orissa),40476,0.0518,mt_2616
India,BSNL (Punjab),40453,0.0518,mt_2616
India,BSNL (Rajasthan),40459,0.0518,mt_2616
India,BSNL (Tamil Nadu),40480,0.0518,mt_2616
India,BSNL (Uttar Pradesh East),40455,0.0518,mt_2616
India,BSNL (Uttar Pradesh West),40454,0.0518,mt_2616
India,BSNL (West Bengal),40474,0.0518,mt_2616
India,Loop Mobile,40587,0.0518,mt_2616
India,MTNL (Delhi),40468,0.0518,mt_2616
India,MTNL (Mumbai),40469,0.0518,mt_2616
India,MTS (Sistema Shyam),40589,0.0518,mt_2616
India,MTS (Sistema Shyam),40590,0.0518,mt_2616
India,Reliance (Andhra Pradesh),40501,0.0518,mt_2616
India,Reliance (Bihar),40503,0.0518,mt_2616
India,Reliance (Chennai),40504,0.0518,mt_2616
India,Reliance Communications,40409,0.0518,mt_2616
India,Reliance Communications,40436,0.0518,mt_2616
India,Reliance Communications,40450,0.0518,mt_2616
India,Reliance Communications,40452,0.0518,mt_2616
India,Reliance Communications,40467,0.0518,mt_2616
India,Reliance Communications,40483,0.0518,mt_2616
India,Reliance Communications,40485,0.0518,mt_2616
India,Reliance Communications,40505,0.0518,mt_2616
India,Reliance Communications,40506,0.0518,mt_2616
India,Reliance Communications,40507,0.0518,mt_2616
India,Reliance Communications,40508,0.0518,mt_2616
India,Reliance Communications,40509,0.0518,mt_2616
India,Reliance Communications,40510,0.0518,mt_2616
India,Reliance Communications,40511,0.0518,mt_2616
India,Reliance Communications,40512,0.0518,mt_2616
India,Reliance Communications,40513,0.0518,mt_2616
India,Reliance Communications,40514,0.0518,mt_2616
India,Reliance Communications,40515,0.0518,mt_2616
India,Reliance Communications,40517,0.0518,mt_2616
India,Reliance Communications,40518,0.0518,mt_2616
India,Reliance Communications,40519,0.0518,mt_2616
India,Reliance Communications,40520,0.0518,mt_2616
India,Reliance Communications,40521,0.0518,mt_2616
India,Reliance Communications,40522,0.0518,mt_2616
India,Reliance Communications,40523,0.0518,mt_2616
India,Reliance Communications,40533,0.0518,mt_2616
India,Reliance Communications,40540,0.0518,mt_2616
India,Reliance Jio Infocomm Ltd,40524,0.0518,mt_2616
India,Reliance Jio Infocomm Ltd,40548,0.0440,mt_2616
India,Reliance Jio Infocomm Ltd,40549,0.0440,mt_2616
India,Reliance Jio Infocomm Ltd,40550,0.0440,mt_2616
India,Reliance Jio Infocomm Ltd,40557,0.0440,mt_2616
India,Reliance Jio Infocomm Ltd,40558,0.0440,mt_2616
India,Reliance Jio Infocomm Ltd,40559,0.0440,mt_2616
India,Reliance Jio Infocomm Ltd,40560,0.0440,mt_2616
